Price;Host Total Listings Count;Accommodates;Bathrooms;Bedrooms;Beds;Guests Included;Extra People;Minimum Nights;Maximum Nights;Availability 90;Availability 365;Room_type_Private room;Room_type_Shared room;Bed_type_Couch;Bed_type_Futon;Bed_type_Pull-out Sofa;Bed_type_Real Bed
95.0;16.0;4;1.0;2.0;2.0;2;10;2;1125;62;331;0;0;0;0;0;1
46.0;3.0;2;1.0;1.0;1.0;1;0;3;30;20;20;0;0;0;0;1;0
70.0;1.0;2;1.5;1.0;3.0;1;0;4;1125;14;69;0;0;0;0;0;1
47.0;10.0;4;1.0;0.0;2.0;2;10;3;1125;67;341;0;0;0;0;0;1
180.0;1.0;6;2.0;2.0;5.0;4;10;3;1125;13;60;0;0;0;0;0;1
32.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;73;348;1;0;0;0;0;1
70.0;1.0;5;1.0;2.0;5.0;4;8;1;1125;17;227;0;0;0;0;0;1
30.0;5.0;3;1.0;1.0;2.0;1;7;5;1125;36;311;1;0;0;0;0;1
60.0;1.0;3;1.0;2.0;1.0;1;10;2;20;0;0;0;0;0;0;0;1
53.0;1.0;3;1.0;2.0;2.0;1;0;2;1125;28;29;0;0;0;0;0;1
120.0;9.0;4;1.0;1.0;2.0;3;0;4;1125;63;333;0;0;0;0;0;1
155.0;40.0;6;2.0;2.0;4.0;2;20;2;1125;0;244;0;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;1;0;0;0;0;1
39.0;1.0;5;2.0;2.0;3.0;3;15;1;1125;0;250;0;0;0;0;0;1
47.0;1.0;4;1.0;0.0;1.0;1;5;3;1125;12;12;0;0;0;0;0;1
52.0;7.0;4;1.0;1.0;2.0;2;15;1;30;31;258;0;0;0;0;0;1
79.0;15.0;4;1.0;1.0;2.0;1;0;1;30;86;348;0;0;0;0;0;1
80.0;1.0;4;1.0;1.0;1.0;2;10;3;15;0;0;0;0;0;0;0;1
32.0;8.0;2;2.0;1.0;1.0;1;0;1;1125;20;287;1;0;0;0;0;1
60.0;1.0;6;1.0;2.0;3.0;4;15;2;1125;49;80;0;0;0;0;0;1
19.0;15.0;2;2.0;1.0;2.0;1;18;2;365;52;137;1;0;0;0;0;1
68.0;1.0;2;2.0;1.0;1.0;1;0;14;180;70;345;0;0;0;0;0;1
40.0;15.0;2;1.0;0.0;1.0;1;10;2;730;37;195;0;0;0;0;1;0
49.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
20.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;61;283;1;0;0;0;0;1
320.0;4.0;4;2.0;2.0;3.0;1;0;4;99;30;105;0;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;20;1;1125;89;179;1;0;0;0;0;1
45.0;1.0;2;1.0;1.0;1.0;1;0;1;7;0;0;1;0;0;0;0;1
20.0;4.0;2;1.0;1.0;1.0;1;15;1;1125;90;365;1;0;0;0;0;1
44.0;3.0;3;1.0;0.0;2.0;2;12;4;1125;34;34;0;0;0;0;0;1
50.0;1.0;2;2.0;1.0;1.0;1;0;1;30;0;0;1;0;0;0;0;1
60.0;1.0;5;1.0;2.0;3.0;1;0;3;10;0;6;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;2;10;54;54;1;0;0;0;0;1
76.0;1.0;2;1.0;0.0;2.0;2;10;2;1125;70;345;0;0;0;0;0;1
53.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;84;357;1;0;0;0;0;1
45.0;2.0;2;2.0;1.0;2.0;1;0;1;1125;90;365;1;0;0;0;0;1
117.0;74.0;5;1.0;3.0;4.0;1;0;7;1125;60;264;0;0;0;0;0;1
95.0;2.0;4;2.0;2.0;2.0;1;0;1;1125;36;105;0;0;0;0;0;1
45.0;4.0;2;1.0;0.0;2.0;1;0;1;1125;11;51;0;0;0;0;0;1
50.0;1.0;2;1.0;0.0;1.0;1;0;2;15;36;83;0;0;0;0;1;0
18.0;1.0;1;1.0;1.0;1.0;1;0;3;1125;64;339;1;0;0;0;0;1
30.0;3.0;1;1.0;1.0;1.0;1;0;2;1125;22;87;1;0;0;0;0;1
26.0;14.0;2;1.0;1.0;2.0;1;20;1;1125;65;340;1;0;0;0;0;1
80.0;16.0;2;1.0;1.0;1.0;1;15;2;28;47;318;0;0;0;0;0;1
29.0;1.0;2;1.0;1.0;1.0;2;8;1;1125;0;0;1;0;0;0;0;1
105.0;12.0;3;1.0;1.0;2.0;2;15;7;1125;36;126;0;0;0;0;0;1
45.0;6.0;4;1.0;0.0;2.0;2;15;1;1125;11;140;0;0;0;0;0;1
125.0;1.0;4;2.0;2.0;3.0;4;0;2;1125;19;86;0;0;0;0;0;1
47.0;4.0;2;1.0;1.0;1.0;1;0;2;30;40;126;0;0;0;0;0;1
47.0;10.0;3;1.0;0.0;2.0;2;10;3;1125;57;332;0;0;0;0;0;1
23.0;3.0;2;1.0;1.0;2.0;1;15;2;1125;74;332;1;0;0;0;0;1
60.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;84;359;1;0;0;0;0;1
25.0;1.0;2;2.0;1.0;1.0;1;0;1;27;29;275;1;0;0;0;0;1
145.0;40.0;4;2.0;2.0;2.0;1;0;3;1125;73;317;0;0;0;0;0;1
50.0;1.0;1;2.0;1.0;2.0;1;0;1;6;90;365;1;0;0;0;0;1
70.0;2.0;2;1.0;0.0;1.0;2;0;5;1125;61;301;0;0;0;0;0;1
19.0;1.0;2;1.0;1.0;1.0;1;5;1;4;4;4;1;0;0;0;0;1
80.0;1.0;5;1.0;2.0;4.0;2;15;3;1125;42;317;0;0;0;0;0;1
127.0;46.0;9;1.5;3.0;6.0;6;0;1;1125;25;292;0;0;0;0;0;1
95.0;6.0;3;1.0;2.0;2.0;3;20;7;1125;0;244;0;0;0;0;0;1
15.0;114.0;2;3.0;1.0;1.0;1;5;10;1125;6;62;1;0;0;0;0;1
69.0;1.0;4;1.0;2.0;3.0;1;0;3;1125;39;308;0;0;0;0;0;1
41.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;11;11;1;0;0;0;0;1
36.0;1.0;2;1.0;0.0;2.0;1;0;2;1125;25;285;0;0;0;0;1;0
48.0;1.0;4;1.0;0.0;2.0;2;20;1;1125;63;63;0;0;0;0;0;1
53.0;1.0;2;1.0;1.0;1.0;2;14;2;12;28;30;0;0;0;0;0;1
50.0;1.0;3;1.0;2.0;2.0;2;10;1;1125;0;0;0;0;0;0;0;1
55.0;3.0;4;1.0;0.0;3.0;2;15;2;1125;52;327;0;0;0;0;0;1
97.0;265.0;6;1.0;2.0;4.0;1;0;2;1125;1;2;0;0;0;0;0;1
75.0;2.0;2;1.0;0.0;1.0;1;0;5;369;0;189;0;0;0;0;0;1
25.0;2.0;2;2.0;1.0;1.0;1;0;2;30;62;337;1;0;0;0;0;1
150.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;38;83;1;0;0;0;0;1
80.0;1.0;4;1.0;1.0;2.0;2;20;2;1125;1;91;0;0;0;0;0;1
28.0;1.0;2;1.0;1.0;1.0;1;20;1;1125;6;281;1;0;0;0;0;1
75.0;9.0;4;1.0;1.0;2.0;2;10;2;365;38;299;0;0;0;0;0;1
38.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;6;6;0;0;0;0;0;1
85.0;1.0;4;1.0;1.0;2.0;2;15;3;1125;27;44;0;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;0;3;30;51;326;0;0;0;0;0;1
40.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;80;355;1;0;0;0;0;1
47.0;1.0;4;1.0;1.0;2.0;1;6;2;1125;32;307;0;0;0;0;0;1
113.0;4.0;6;1.5;2.0;3.0;2;15;2;1125;28;265;0;0;0;0;0;1
49.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;61;61;1;0;0;0;0;1
25.0;2.0;1;1.0;1.0;1.0;1;15;1;1125;90;365;1;0;0;0;0;1
45.0;46.0;4;1.0;1.0;2.0;1;0;1;1125;30;293;0;0;0;0;0;1
93.0;1.0;3;1.0;2.0;2.0;2;18;3;25;8;274;0;0;0;0;0;1
120.0;12.0;5;1.0;2.0;2.0;2;15;1;1125;6;6;0;0;0;0;0;1
98.0;1.0;2;1.0;1.0;1.0;1;0;2;7;33;70;0;0;0;0;0;1
55.0;1.0;2;1.0;1.0;1.0;1;20;2;4;78;78;0;0;0;0;0;1
29.0;1.0;2;1.0;1.0;1.0;1;15;2;1125;42;42;1;0;0;0;0;1
85.0;2.0;4;1.0;1.0;2.0;1;0;3;1125;28;289;0;0;0;0;0;1
65.0;11.0;5;1.0;2.0;2.0;2;10;4;1125;0;0;0;0;0;0;0;1
202.0;68.0;2;1.0;1.0;2.0;1;0;30;1125;89;364;0;0;0;0;0;1
57.0;16.0;2;1.0;1.0;1.0;1;0;1;100;26;57;0;0;0;0;0;1
19.0;3.0;2;1.0;2.0;1.0;1;0;3;27;33;227;1;0;0;0;1;0
80.0;7.0;2;1.0;1.0;1.0;1;0;2;365;36;249;0;0;0;0;0;1
55.0;1.0;3;1.0;1.0;1.0;2;7;3;15;0;0;0;0;1;0;0;0
60.0;6.0;2;1.0;1.0;1.0;1;0;1;7;76;351;1;0;0;0;0;1
49.0;1.0;5;1.0;3.0;4.0;1;0;2;1125;9;9;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;2;1125;70;71;1;0;0;0;0;1
23.0;2.0;1;2.0;1.0;1.0;1;12;2;180;6;239;1;0;0;0;0;1
170.0;8.0;8;2.0;2.0;4.0;4;15;2;1125;32;300;0;0;0;0;0;1
65.0;23.0;4;1.0;1.0;2.0;2;0;2;60;13;276;0;0;0;0;0;1
52.0;1.0;3;1.0;2.0;2.0;1;0;3;1125;14;193;0;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;90;365;0;0;0;0;0;1
120.0;1.0;4;1.0;2.0;2.0;1;0;2;1125;0;83;0;0;0;0;0;1
39.0;6.0;2;1.0;0.0;1.0;1;0;2;365;15;77;0;0;0;0;0;1
61.0;1.0;4;1.0;1.0;2.0;1;12;1;180;77;168;0;0;0;0;0;1
50.0;11.0;3;1.0;1.0;1.0;2;15;5;1125;78;345;0;0;0;0;0;1
90.0;1.0;3;1.0;1.0;1.0;1;15;1;1125;65;203;0;0;0;0;0;1
23.0;1.0;2;1.0;1.0;1.0;1;12;1;100;6;281;1;0;0;0;0;1
49.0;46.0;4;1.0;1.0;2.0;1;0;1;1125;20;295;0;0;0;0;0;1
80.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;90;365;1;0;0;0;0;1
105.0;25.0;2;1.0;1.0;1.0;1;0;3;365;57;144;0;0;0;0;0;1
25.0;14.0;3;1.0;1.0;3.0;1;20;1;1125;65;340;1;0;0;0;0;1
130.0;1.0;4;1.5;3.0;6.0;2;20;5;14;2;2;0;0;0;0;0;1
48.0;3.0;2;1.0;0.0;1.0;2;15;3;1125;27;79;0;0;0;0;0;1
73.0;3.0;5;1.0;2.0;3.0;4;0;1;1125;22;291;0;0;0;0;0;1
125.0;18.0;5;2.0;2.0;4.0;2;15;3;1125;18;227;0;0;0;0;0;1
23.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;82;172;1;0;0;0;0;1
58.0;1.0;4;1.0;1.0;2.0;2;15;1;1125;14;15;0;0;0;0;0;1
72.0;1.0;6;2.0;3.0;5.0;3;10;2;1125;64;323;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;1.0;1;0;1;26;76;351;1;0;0;0;0;1
90.0;164.0;4;1.0;0.0;1.0;2;10;2;1125;58;328;0;0;0;0;0;1
22.0;1.0;2;1.0;1.0;1.0;1;5;1;1125;70;345;1;0;0;0;1;0
50.0;20.0;3;1.0;0.0;2.0;2;8;3;90;51;326;0;0;0;0;0;1
80.0;1.0;4;1.0;3.0;3.0;4;0;5;1125;0;217;0;0;0;0;0;1
48.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;25;109;0;0;0;0;0;1
50.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;2;2;0;0;0;0;0;1
26.0;1.0;1;1.0;1.0;1.0;1;9;1;31;40;40;1;0;0;0;0;1
55.0;2.0;4;1.0;1.0;1.0;1;0;1;1125;17;256;0;0;0;0;0;1
55.0;1.0;5;1.0;1.0;1.0;1;0;1;1125;89;364;1;0;0;0;0;1
30.0;38.0;1;2.0;1.0;1.0;1;0;7;1125;47;322;1;0;0;0;0;1
45.0;18.0;4;1.0;1.0;1.0;1;0;7;1125;0;250;0;0;0;0;0;1
85.0;1.0;6;2.0;2.0;3.0;1;0;4;1125;32;98;0;0;0;0;0;1
75.0;5.0;4;1.0;1.0;2.0;1;0;2;28;41;312;0;0;0;0;0;1
90.0;2.0;4;1.0;1.0;2.0;2;15;2;1125;31;263;0;0;0;0;0;1
32.0;3.0;3;1.0;0.0;1.0;2;8;2;1125;34;261;0;0;0;0;0;1
16.0;5.0;1;1.0;1.0;1.0;1;0;2;15;28;28;1;0;0;0;0;1
69.0;1.0;2;1.0;0.0;1.0;1;0;2;1125;18;18;0;0;0;0;0;1
25.0;4.0;1;1.0;1.0;1.0;1;10;1;1125;84;359;1;0;0;0;0;1
23.0;11.0;2;1.0;1.0;1.0;1;0;2;1125;68;69;1;0;0;0;0;1
46.0;2.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;0;1;0;0;0;1
20.0;3.0;1;1.0;1.0;1.0;1;0;3;1125;87;87;1;0;0;0;0;1
37.0;3.0;2;1.0;0.0;1.0;1;0;3;250;68;69;0;0;0;0;0;1
35.0;7.0;2;1.0;1.0;1.0;1;0;2;1125;88;363;1;0;0;0;0;1
99.0;3.0;4;1.0;1.0;1.0;2;10;2;1125;76;351;0;0;0;0;0;1
23.0;1.0;2;1.0;2.0;2.0;1;18;1;1125;84;174;1;0;0;0;0;1
24.0;2.0;4;1.0;1.0;2.0;1;10;1;40;75;350;1;0;0;0;0;1
90.0;3.0;4;1.0;1.0;2.0;1;0;4;60;33;33;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;43;313;1;0;0;0;0;1
20.0;3.0;2;1.0;1.0;2.0;1;0;3;1125;48;316;1;0;0;0;0;1
63.0;2.0;5;1.0;2.0;3.0;3;0;2;1125;9;73;0;0;0;0;0;1
50.0;10.0;4;1.0;1.0;2.0;2;15;1;1125;3;64;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;7;88;88;1;0;0;0;0;1
90.0;1.0;2;1.0;1.0;1.0;1;20;1;31;51;66;1;0;0;0;0;1
48.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;0;0;0;0;0;0;0;1
42.0;1.0;2;1.0;1.0;2.0;1;0;6;14;8;8;0;0;0;0;0;1
39.0;2.0;4;1.0;0.0;1.0;2;13;6;1125;6;267;0;0;0;0;0;1
32.0;38.0;1;3.0;1.0;1.0;1;0;7;1125;36;311;1;0;0;0;0;1
135.0;5.0;10;2.0;4.0;6.0;6;8;2;31;49;313;0;0;0;0;0;1
30.0;4.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
90.0;16.0;4;1.0;1.0;2.0;2;10;2;1125;39;312;0;0;0;0;0;1
25.0;2.0;1;1.5;1.0;1.0;1;0;1;1125;52;327;1;0;0;0;0;1
25.0;46.0;2;1.0;0.0;1.0;1;5;1;1125;59;334;0;0;0;0;0;1
25.0;4.0;5;1.0;1.0;4.0;2;10;1;1125;22;127;1;0;0;0;0;1
29.0;7.0;2;1.5;1.0;1.0;1;0;2;1125;17;258;1;0;0;0;0;1
15.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;25;121;1;0;0;0;0;1
50.0;1.0;3;1.0;2.0;2.0;1;0;2;1125;75;350;0;0;0;0;0;1
18.0;4.0;1;1.0;1.0;1.0;1;0;2;1125;37;294;1;0;0;0;0;1
20.0;2.0;1;1.0;1.0;1.0;3;10;1;1125;4;251;1;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;7;30;90;365;1;0;0;0;0;1
80.0;2.0;3;1.0;1.0;2.0;1;0;30;1125;6;281;0;0;0;0;0;1
130.0;1.0;8;2.5;3.0;4.0;4;10;2;14;11;46;0;0;0;0;0;1
95.0;22.0;4;1.0;0.0;1.0;2;20;3;1125;47;314;0;0;0;0;0;1
56.0;1.0;4;1.0;2.0;3.0;4;0;3;25;18;43;0;0;0;0;0;1
220.0;2.0;4;2.5;2.0;2.0;1;0;1;30;60;335;0;0;0;0;0;1
39.0;5.0;2;2.0;1.0;1.0;1;12;1;1125;18;276;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;2;10;1;1125;0;0;1;0;0;0;0;1
25.0;5.0;2;1.0;1.0;2.0;1;19;1;365;75;350;1;0;0;0;0;1
23.0;11.0;2;1.0;1.0;1.0;1;0;1;1125;70;345;1;0;0;0;0;1
37.0;3.0;2;1.0;1.0;1.0;1;0;2;1125;53;56;1;0;0;0;0;1
120.0;164.0;6;1.0;2.0;3.0;2;10;2;1125;62;337;0;0;0;0;0;1
19.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;63;141;1;0;0;0;0;1
90.0;1.0;4;2.0;2.0;3.0;2;15;3;1125;82;357;0;0;0;0;0;1
10.0;8.0;1;1.0;1.0;1.0;1;0;1;1125;53;326;0;1;0;0;0;1
110.0;6.0;8;2.0;3.0;3.0;6;20;3;1125;62;337;0;0;0;0;0;1
150.0;8.0;6;2.0;2.0;4.0;2;15;2;180;16;274;0;0;0;0;0;1
25.0;1.0;2;1.0;1.0;2.0;1;10;1;7;35;310;1;0;0;0;0;1
128.0;1.0;5;2.5;3.0;3.0;4;15;3;1125;18;270;0;0;0;0;0;1
48.0;1.0;4;1.0;1.0;2.0;1;0;2;1125;5;89;0;0;0;0;0;1
260.0;45.0;6;2.5;3.0;3.0;1;0;5;1125;4;191;0;0;0;0;0;1
19.0;4.0;2;1.0;1.0;1.0;1;10;1;1125;64;339;1;0;0;0;0;1
25.0;1.0;1;2.0;1.0;1.0;1;0;1;60;67;342;1;0;0;0;0;1
40.0;7.0;2;1.0;1.0;1.0;1;0;2;1125;63;338;0;0;0;0;0;1
25.0;114.0;1;3.0;1.0;1.0;1;5;10;1125;6;281;1;0;0;0;0;1
50.0;1.0;1;1.0;1.0;1.0;1;0;15;360;0;0;1;0;0;0;0;1
25.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;8;258;1;0;0;0;0;1
38.0;2.0;2;1.0;0.0;1.0;1;0;1;14;24;171;0;0;0;0;0;1
38.0;1.0;4;2.0;2.0;2.0;1;0;1;1125;0;0;0;0;0;0;0;1
90.0;3.0;4;1.0;1.0;2.0;1;0;1;60;43;306;0;0;0;0;0;1
100.0;1.0;4;1.0;1.0;1.0;2;20;2;1125;64;154;0;0;0;0;0;1
39.0;20.0;1;2.0;1.0;1.0;1;0;7;1125;36;62;1;0;0;0;0;1
99.0;17.0;4;1.0;1.0;3.0;1;0;2;150;0;89;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;0;2;1125;41;73;0;0;0;0;0;1
15.0;3.0;1;0.5;1.0;1.0;1;0;2;1125;20;92;1;0;0;0;0;1
41.0;1.0;1;1.5;1.0;1.0;1;0;1;100;58;330;1;0;0;0;0;1
113.0;1.0;4;2.0;2.0;2.0;2;20;3;1000;60;213;0;0;0;0;0;1
51.0;1.0;5;2.0;1.0;3.0;1;0;24;100;0;0;0;0;0;0;0;1
95.0;164.0;4;1.0;1.0;2.0;2;10;2;1125;18;293;0;0;0;0;0;1
18.0;114.0;2;4.0;1.0;1.0;1;5;10;1125;12;68;1;0;0;0;0;1
80.0;1.0;3;1.0;1.0;2.0;1;0;2;1125;38;313;1;0;0;0;0;1
120.0;2.0;2;1.5;1.0;1.0;1;0;31;1125;50;283;0;0;0;0;0;1
95.0;2.0;2;1.0;1.0;1.0;1;0;2;35;33;308;0;0;0;0;0;1
20.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;54;329;1;0;0;0;0;1
39.0;21.0;4;1.0;2.0;1.0;1;15;1;30;23;282;0;0;0;0;0;1
216.0;207.0;6;2.0;2.0;2.0;1;0;2;1125;0;0;0;0;0;0;0;1
132.0;1.0;4;1.0;2.0;3.0;1;0;3;1125;10;196;0;0;0;0;0;1
70.0;164.0;3;1.0;0.0;1.0;1;0;2;1125;47;318;0;0;0;0;0;1
30.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;36;311;1;0;0;0;0;1
100.0;1.0;2;1.0;1.0;2.0;1;0;1;1125;67;342;0;0;0;0;0;1
25.0;2.0;1;1.0;1.0;1.0;1;0;2;1125;86;176;1;0;0;0;0;1
30.0;1.0;2;1.0;1.0;1.0;1;10;1;5;85;360;1;0;0;0;0;1
65.0;16.0;4;1.0;1.0;2.0;3;15;2;1125;58;333;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;5;30;9;9;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
130.0;2.0;5;2.0;3.0;5.0;5;20;1;1125;52;141;0;0;0;0;0;1
35.0;1.0;1;0.5;1.0;1.0;1;0;1;1125;90;365;1;0;0;0;0;1
13.0;3.0;4;1.0;1.0;4.0;1;13;1;1125;87;87;0;1;0;0;0;1
50.0;2.0;2;1.0;1.0;2.0;1;0;1;70;6;96;1;0;0;0;0;1
90.0;1.0;5;2.0;2.0;3.0;2;10;2;1125;10;20;0;0;0;0;0;1
30.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;11;286;1;0;0;0;0;1
40.0;1.0;2;1.0;1.0;1.0;1;0;5;15;15;59;0;0;0;0;0;1
69.0;4.0;4;1.0;1.0;2.0;2;10;3;28;21;274;0;0;0;0;0;1
25.0;2.0;2;1.0;1.0;1.0;1;10;1;45;69;160;1;0;0;0;0;1
26.0;4.0;1;1.0;1.0;1.0;1;0;1;1125;78;78;1;0;0;0;0;1
75.0;10.0;4;1.0;1.0;2.0;2;10;3;30;29;295;0;0;0;0;0;1
99.0;5.0;4;1.0;1.0;1.0;2;15;2;1125;35;303;0;0;0;0;0;1
20.0;1.0;2;1.0;1.0;2.0;1;15;2;6;84;266;1;0;0;0;0;1
31.0;26.0;1;3.0;1.0;1.0;1;0;7;1125;6;281;1;0;0;0;0;1
42.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;7;282;0;0;0;0;0;1
30.0;2.0;1;1.0;1.0;1.0;1;0;1;16;90;365;1;0;0;0;0;1
60.0;32.0;5;1.0;1.0;1.0;1;0;4;1125;25;77;0;0;0;0;0;1
25.0;1.0;1;1.0;1.0;1.0;1;0;1;1125;0;0;1;0;0;0;0;1
28.0;2.0;2;1.0;1.0;1.0;1;0;1;1125;86;87;1;0;0;0;0;1
60.0;14.0;4;1.0;1.0;3.0;2;15;3;200;48;318;0;0;0;0;0;1
60.0;1.0;2;1.0;1.0;1.0;1;0;2;10;0;0;0;0;0;0;0;1
89.0;57.0;6;2.0;1.0;2.0;1;15;1;28;47;134;0;0;0;0;0;1
28.0;1.0;2;1.0;1.0;1.0;1;10;1;28;0;0;1;0;0;0;0;1
90.0;16.0;4;1.0;1.0;2.0;2;15;2;1125;41;311;0;0;0;0;0;1
40.0;2.0;3;1.5;1.0;2.0;2;15;1;1125;65;340;1;0;0;0;0;1
89.0;2.0;6;1.0;2.0;4.0;1;0;3;1125;60;335;0;0;0;0;0;1
25.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;18;293;1;0;0;0;0;1
79.0;2.0;6;1.0;3.0;3.0;1;0;3;1125;0;0;0;0;0;0;0;1
29.0;1.0;2;1.0;1.0;1.0;1;0;7;15;83;358;1;0;0;0;0;1
58.0;1.0;3;1.0;1.0;1.0;1;15;2;1125;57;82;0;0;0;0;0;1
35.0;1.0;2;1.0;1.0;1.0;1;0;1;1125;0;124;1;0;0;0;0;1
179.0;14.0;7;2.0;3.0;5.0;2;20;15;90;13;262;0;0;0;0;0;1
50.0;1.0;4;1.0;1.0;1.0;2;20;1;7;48;323;0;0;0;0;0;1
57.0;1.0;4;1.0;2.0;4.0;4;10;3;1125;16;87;0;0;0;0;0;1
45.0;3.0;4;1.0;1.0;2.0;2;10;2;1125;15;272;0;0;0;0;0;1
60.0;1.0;3;1.0;0.0;1.0;2;0;2;365;0;111;0;0;0;0;0;1
90.0;27.0;6;2.0;2.0;3.0;2;10;3;1125;21;284;0;0;0;0;0;1
19.0;5.0;2;1.0;1.0;1.0;1;8;2;1125;19;19;1;0;0;0;0;1
82.0;9.0;6;1.0;3.0;3.0;4;15;2;1125;2;2;0;0;0;0;0;1
160.0;3.0;8;2.0;4.0;4.0;1;0;1;1125;0;0;0;0;0;0;0;1
50.0;1.0;2;1.0;1.0;1.0;2;5;3;1125;0;0;0;0;0;0;0;1
66.0;51.0;2;1.0;1.0;2.0;2;11;4;1825;42;317;0;0;0;0;0;1
90.0;2.0;6;3.0;3.0;5.0;2;20;2;1125;57;332;0;0;0;0;0;1
20.0;9.0;1;1.0;1.0;1.0;1;18;1;1125;73;348;1;0;0;0;0;1
68.0;1.0;4;1.0;1.0;2.0;2;5;2;1125;6;262;0;0;0;0;0;1
37.0;1.0;2;1.0;1.0;1.0;1;0;1;7;42;127;1;0;0;0;0;1
110.0;1.0;2;1.5;1.0;1.0;1;0;1;1125;4;279;0;0;0;0;0;1
68.0;11.0;3;1.0;0.0;2.0;2;5;2;14;12;272;0;0;0;0;0;1
55.0;1.0;2;1.0;0.0;1.0;1;0;2;31;9;9;0;0;0;0;0;1
150.0;142.0;4;1.0;1.0;1.0;1;17;3;1125;7;7;0;0;0;0;0;1
70.0;1.0;4;1.0;1.0;2.0;2;5;1;1125;52;327;0;0;0;0;0;1
75.0;2.0;4;1.0;1.0;2.0;1;0;30;1125;0;219;0;0;0;0;0;1
66.0;6.0;4;1.0;1.0;2.0;2;12;2;1125;56;331;0;0;0;0;0;1
40.0;1.0;4;1.0;1.0;2.0;1;0;1;1125;6;43;0;0;0;0;0;1
65.0;5.0;2;1.0;0.0;2.0;2;0;3;60;43;318;0;0;0;0;0;1
112.0;2.0;5;2.0;2.0;3.0;1;15;2;1125;36;67;0;0;0;0;0;1
65.0;1.0;2;2.0;1.0;1.0;1;0;2;30;14;233;1;0;0;0;0;1
67.0;2.0;2;1.0;1.0;1.0;2;20;2;1125;60;150;0;0;0;0;0;1
200.0;1.0;2;1.0;1.0;1.0;1;0;1;1059;90;365;1;0;0;0;0;1
58.0;1.0;2;1.0;1.0;2.0;2;15;3;30;9;187;0;0;0;0;0;1
11.0;30.0;10;1.0;1.0;10.0;1;15;1;1125;90;365;0;1;0;0;0;1
42.0;2.0;2;1.0;1.0;1.0;1;0;2;1125;4;192;0;0;0;0;0;1
80.0;1.0;2;1.0;1.0;1.0;1;0;4;1125;69;94;0;0;0;0;0;1
29.0;14.0;1;0.0;1.0;1.0;1;0;1;1125;6;281;1;0;0;0;0;1
42.0;2.0;2;1.0;1.0;2.0;1;15;3;6;71;71;1;0;0;0;0;1
31.0;3.0;1;3.0;1.0;1.0;1;0;7;1125;36;311;1;0;0;0;0;1
261.0;5.0;8;2.0;4.0;4.0;1;0;1;1125;28;273;0;0;0;0;0;1
51.0;2.0;3;1.0;1.0;2.0;1;0;2;15;71;72;1;0;0;0;0;1
29.0;6.0;2;2.0;1.0;2.0;1;0;3;1125;58;333;1;0;0;0;0;1
25.0;114.0;2;2.0;1.0;1.0;1;5;10;1125;10;285;1;0;0;0;0;1
30.0;1.0;2;1.0;2.0;1.0;1;0;2;8;0;0;1;0;0;0;0;1
